SnO2_Rpm,Spiro_Oxid_Dur,predicted_max_efficiency,uncertainty,expected_improvement,ucb_beta_1,ucb_beta_1_96,ucb_beta_2,is_existing_condition,nearest_existing_condition,nearest_existing_SnO2_Rpm,nearest_existing_Spiro_Oxid_Dur,delta_SnO2_Rpm,delta_Spiro_Oxid_Dur,distance_to_nearest_existing_condition,exceeds_best_observed_prediction,exceeds_best_observed_ucb_1_96
4450.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,-50.0,1.0,0.05812645531301761,False,True
4450.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,-50.0,1.5,0.07882354932022312,False,True
4450.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,-50.0,2.0,0.10090295285912895,False,True
4450.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,-50.0,2.5,0.12362623795949683,False,True
4450.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,-3.0,0.14669449334047005,False,True
4450.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,-2.5,0.12362623795949673,False,True
4450.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,-2.0,0.10090295285912895,False,True
4450.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,-1.5,0.07882354932022301,False,True
4450.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,-1.0,0.05812645531301752,False,True
4450.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,1.0,0.05812645531301761,False,True
4450.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,1.5,0.07882354932022312,False,True
4450.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,2.0,0.10090295285912895,False,True
4450.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,2.5,0.12362623795949683,False,True
4450.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-50.0,-3.0,0.14669449334047005,False,True
4450.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-50.0,-2.5,0.12362623795949683,False,True
4450.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-50.0,-2.0,0.10090295285912886,False,True
4450.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-50.0,-1.5,0.07882354932022301,False,True
4450.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-50.0,-1.0,0.05812645531301743,False,True
4500.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,0.0,1.0,0.047619047619047616,False,True
4500.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,-1.5,0.07142857142857142,False,True
4500.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,-1.0,0.047619047619047616,False,True
4500.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,1.0,0.047619047619047616,False,True
4500.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,1.5,0.07142857142857145,False,True
4500.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,2.0,0.09523809523809523,False,True
4500.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,2.5,0.11904761904761907,False,True
4500.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,3.0,0.14285714285714285,False,True
4500.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,0.0,-2.5,0.11904761904761901,False,True
4500.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,0.0,-2.0,0.09523809523809523,False,True
4500.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,0.0,-1.5,0.0714285714285714,False,True
4500.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,0.0,-1.0,0.04761904761904756,False,True
4500.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,0.0,1.0,0.04761904761904767,False,True
4500.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,0.0,1.5,0.07142857142857151,False,True
4500.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,0.0,2.0,0.09523809523809523,False,True
4500.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,0.0,2.5,0.11904761904761907,False,True
4500.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,-3.0,0.1428571428571428,False,True
4500.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,-2.5,0.11904761904761896,False,True
4500.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,-2.0,0.09523809523809523,False,True
4500.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,-1.5,0.0714285714285714,False,True
4500.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,-1.0,0.04761904761904756,False,True
4500.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,1.0,0.04761904761904767,False,True
4500.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,1.5,0.07142857142857151,False,True
4500.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,2.0,0.09523809523809523,False,True
4500.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,2.5,0.11904761904761907,False,True
4500.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,0.0,-3.0,0.1428571428571428,False,True
4500.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,0.0,-2.5,0.11904761904761907,False,True
4500.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,0.0,-2.0,0.09523809523809512,False,True
4500.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,0.0,-1.5,0.0714285714285714,False,True
4500.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,0.0,-1.0,0.04761904761904745,False,True
4550.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,50.0,1.0,0.058126455313017564,False,True
4550.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,-1.5,0.07882354932022304,False,True
4550.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,-1.0,0.058126455313017564,False,True
4550.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,1.0,0.058126455313017564,False,True
4550.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,1.5,0.07882354932022306,False,True
4550.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,2.0,0.10090295285912895,False,True
4550.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,2.5,0.12362623795949683,False,True
4550.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,3.0,0.1466944933404701,False,True
4550.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,50.0,-2.5,0.12362623795949679,False,True
4550.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,50.0,-2.0,0.10090295285912895,False,True
4550.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,50.0,-1.5,0.07882354932022301,False,True
4550.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,50.0,-1.0,0.05812645531301752,False,True
4550.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,50.0,1.0,0.05812645531301761,False,True
4550.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,50.0,1.5,0.07882354932022312,False,True
4550.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,50.0,2.0,0.10090295285912895,False,True
4550.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,50.0,2.5,0.12362623795949683,False,True
4550.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,-3.0,0.14669449334047005,False,True
4550.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,-2.5,0.12362623795949673,False,True
4550.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,-2.0,0.10090295285912895,False,True
4550.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,-1.5,0.07882354932022301,False,True
4550.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,-1.0,0.05812645531301752,False,True
4550.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,1.0,0.05812645531301761,False,True
4550.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,1.5,0.07882354932022312,False,True
4550.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,2.0,0.10090295285912895,False,True
4550.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,2.5,0.12362623795949683,False,True
4550.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,50.0,-3.0,0.14669449334047005,False,True
4550.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,50.0,-2.5,0.12362623795949683,False,True
4550.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,50.0,-2.0,0.10090295285912886,False,True
4550.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,50.0,-1.5,0.07882354932022301,False,True
4550.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,50.0,-1.0,0.05812645531301743,False,True
4600.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,100.0,1.0,0.08192690730516804,False,True
4600.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,-1.5,0.09770611680325343,False,True
4600.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,-1.0,0.08192690730516804,False,True
4600.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,1.0,0.08192690730516804,False,True
4600.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,1.5,0.09770611680325345,False,True
4600.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,2.0,0.11625291062603538,False,True
4600.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,2.5,0.13644332173232776,False,True
4600.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,3.0,0.15764709864044626,False,True
4600.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,100.0,-2.5,0.1364433217323277,False,True
4600.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,100.0,-2.0,0.11625291062603538,False,True
4600.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,100.0,-1.5,0.09770611680325342,False,True
4600.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,100.0,-1.0,0.08192690730516801,False,True
4600.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,100.0,1.0,0.08192690730516808,False,True
4600.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,100.0,1.5,0.09770611680325349,False,True
4600.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,100.0,2.0,0.11625291062603538,False,True
